numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vacances_scol,bank_hol,brent
7149,11/28/20 03:00,99830,-110,6,330,2.8,280.55,279.85,95,FALSE,FALSE,46.88
7149,11/28/20 06:00,99830,0,0,320,2.7,280.15,279.55,96,FALSE,FALSE,46.88
7149,11/28/20 09:00,99790,-50,8,300,2.8,279.65,278.95,95,FALSE,FALSE,46.88
7149,11/28/20 12:00,99800,10,0,260,5.2,278.25,276.95,91,FALSE,FALSE,46.88
7149,11/28/20 15:00,99810,0,5,340,4.3,276.05,275.35,95,FALSE,FALSE,46.88
7149,11/28/20 18:00,99840,20,0,270,5.5,274.45,273.85,96,FALSE,FALSE,46.88
7149,11/28/20 21:00,99850,10,3,280,4.5,274.15,272.25,87,FALSE,FALSE,46.88
7149,11/29/20 00:00,99850,0,5,300,5.5,274.35,271.45,81,FALSE,FALSE,46.88
7149,11/29/20 03:00,99860,10,2,310,3.7,273.35,270.45,81,FALSE,FALSE,46.88
7149,11/29/20 06:00,99840,-20,5,300,3.5,272.85,269.95,81,FALSE,FALSE,46.88
7149,11/29/20 09:00,99800,-50,8,300,3.5,272.55,269.65,81,FALSE,FALSE,46.88
7149,11/29/20 12:00,99790,-10,0,290,2.7,272.55,269.55,80,FALSE,FALSE,46.88
7149,11/29/20 15:00,99860,70,1,290,2.3,272.65,269.75,81,FALSE,FALSE,46.88
7149,11/29/20 18:00,99870,20,0,60,1,273.15,270.65,83,FALSE,FALSE,46.88
7149,11/29/20 21:00,99910,30,3,60,2.4,272.55,271.55,93,FALSE,FALSE,46.88
7149,11/30/20 00:00,100060,150,3,60,3.7,271.95,269.25,82,FALSE,FALSE,46.84
7149,11/30/20 03:00,100130,70,1,10,3,271.75,268.95,81,FALSE,FALSE,46.84
7149,11/30/20 06:00,100240,110,2,40,2.2,271.55,268.75,81,FALSE,FALSE,46.84
7149,11/30/20 09:00,100380,130,3,310,2.9,271.25,268.45,81,FALSE,FALSE,46.84
7149,11/30/20 12:00,100360,-20,8,320,0.7,270.65,268.35,84,FALSE,FALSE,46.84
7149,11/30/20 15:00,100470,110,1,80,3.1,270.45,268.45,86,FALSE,FALSE,46.84
7149,11/30/20 18:00,100500,30,0,60,4,270.65,268.65,86,FALSE,FALSE,46.84
7149,11/30/20 21:00,100290,-210,6,70,5.9,271.45,269.25,85,FALSE,FALSE,46.84
7149,12/01/20 00:00,100240,-40,5,60,7.1,271.65,269.65,86,FALSE,FALSE,47.03
7149,12/01/20 03:00,100140,-100,8,60,6.7,272.15,269.35,81,FALSE,FALSE,47.03
7149,12/01/20 06:00,100120,-20,5,50,5.8,271.75,271.35,97,FALSE,FALSE,47.03
7149,12/01/20 09:00,100170,40,0,30,6.4,270.65,269.85,94,FALSE,FALSE,47.03
7149,12/01/20 12:00,100430,250,3,30,6.9,268.95,266.05,80,FALSE,FALSE,47.03
7149,12/01/20 15:00,100810,370,3,20,6.9,267.85,264.65,78,FALSE,FALSE,47.03
7149,12/01/20 18:00,101120,320,1,30,5.7,269.65,263.25,61,FALSE,FALSE,47.03
7149,12/01/20 21:00,101420,300,3,30,5.7,271.55,264.15,57,FALSE,FALSE,47.03
7149,12/02/20 00:00,101750,320,3,40,5.1,270.45,264.95,66,FALSE,FALSE,47.8
7149,12/02/20 03:00,102070,320,3,50,3.9,269.75,265.05,70,FALSE,FALSE,47.8
7149,12/02/20 06:00,102280,200,1,40,4.1,268.55,265.45,79,FALSE,FALSE,47.8
7149,12/02/20 09:00,102410,120,3,60,3.9,267.65,265.35,84,FALSE,FALSE,47.8
7149,12/02/20 12:00,102480,70,0,70,5.3,267.85,264.95,80,FALSE,FALSE,47.8
7149,12/02/20 15:00,102590,120,1,80,5.2,269.45,265.45,74,FALSE,FALSE,47.8
7149,12/02/20 18:00,102600,20,0,100,6.4,272.65,264.45,54,FALSE,FALSE,47.8
7149,12/02/20 21:00,102590,-10,5,90,7.1,273.05,265.35,56,FALSE,FALSE,47.8
7149,12/03/20 00:00,102580,-10,5,90,6.4,272.05,265.65,62,FALSE,FALSE,48.37
7149,12/03/20 03:00,102600,20,0,90,6.6,271.25,264.75,61,FALSE,FALSE,48.37
7149,12/03/20 06:00,102610,0,0,80,6.7,270.55,264.05,61,FALSE,FALSE,48.37
7149,12/03/20 09:00,102520,-90,7,80,6.8,269.65,263.45,62,FALSE,FALSE,48.37
7149,12/03/20 12:00,102520,0,4,80,6.3,269.55,263.75,64,FALSE,FALSE,48.37
7149,12/03/20 15:00,102550,30,3,70,7,270.45,263.55,59,FALSE,FALSE,48.37
7149,12/03/20 18:00,102550,10,2,70,6.8,272.65,264.25,53,FALSE,FALSE,48.37
7149,12/03/20 21:00,102560,20,3,60,6.8,274.55,263.85,45,FALSE,FALSE,48.37
7149,12/04/20 00:00,102690,120,3,50,6,272.75,264.75,55,FALSE,FALSE,49.1
7149,12/04/20 03:00,102870,170,1,60,5.6,271.45,264.05,57,FALSE,FALSE,49.1
7149,12/04/20 06:00,103030,160,3,70,5,269.85,263.15,60,FALSE,FALSE,49.1
7149,12/04/20 09:00,103040,0,5,70,5.2,268.65,262.05,60,FALSE,FALSE,49.1
7149,12/04/20 12:00,103140,100,0,70,5.6,267.95,261.95,63,FALSE,FALSE,49.1
7149,12/04/20 15:00,103270,130,3,100,5.6,269.25,261.55,55,FALSE,FALSE,49.1
7149,12/04/20 18:00,103320,60,1,90,5.9,271.15,260.75,45,FALSE,FALSE,49.1
7149,12/04/20 21:00,103290,-30,6,100,5.5,272.55,262.35,46,FALSE,FALSE,49.1
7149,12/05/20 00:00,103380,90,3,110,3.4,271.45,262.35,50,FALSE,FALSE,49.1
7149,12/05/20 06:00,103430,40,0,120,3,270.45,262.85,56,FALSE,FALSE,49.1
7149,12/05/20 09:00,103550,120,3,90,2.6,269.45,262.85,60,FALSE,FALSE,49.1
7149,12/05/20 12:00,103490,-70,7,100,3,268.35,262.15,62,FALSE,FALSE,49.1
7149,12/05/20 15:00,103380,-110,5,120,2.6,267.75,261.85,63,FALSE,FALSE,49.1
7149,12/05/20 18:00,103420,50,0,130,3.7,269.55,262.05,56,FALSE,FALSE,49.1
7149,12/05/20 21:00,103280,-120,8,130,4.7,273.65,265.15,53,FALSE,FALSE,49.1
7149,12/06/20 00:00,103150,-130,6,120,4.7,274.35,266.75,57,FALSE,FALSE,49.1
7149,12/06/20 03:00,103030,-120,8,140,3.5,273.85,268.05,65,FALSE,FALSE,49.1
7149,12/06/20 06:00,102940,-80,5,160,2.4,274.55,268.85,66,FALSE,FALSE,49.1
7149,12/06/20 09:00,102840,-100,6,160,2.6,274.45,269.35,69,FALSE,FALSE,49.1
7149,12/06/20 12:00,102770,-70,8,180,3.4,275.45,271.85,77,FALSE,FALSE,49.1
7149,12/06/20 15:00,102660,-100,8,170,4.4,275.85,273.95,87,FALSE,FALSE,49.1
7149,12/06/20 18:00,102670,10,0,220,3.6,277.75,273.65,75,FALSE,FALSE,49.1
7149,12/06/20 21:00,102650,0,0,200,4.4,280.45,274.55,66,FALSE,FALSE,49.1
7149,12/07/20 00:00,102570,-80,6,200,4.8,281.55,276.95,73,FALSE,FALSE,48.63
7149,12/07/20 03:00,102530,-40,6,190,2.4,281.65,277.45,75,FALSE,FALSE,48.63
7149,12/07/20 06:00,102490,-40,6,180,3.3,281.15,278.05,81,FALSE,FALSE,48.63
7149,12/07/20 09:00,102400,-90,6,200,5,281.25,277.65,78,FALSE,FALSE,48.63
7149,12/07/20 12:00,102180,-220,8,190,3.6,280.55,277.15,79,FALSE,FALSE,48.63
7149,12/07/20 15:00,101950,-230,7,190,3.7,279.05,276.25,82,FALSE,FALSE,48.63
7149,12/07/20 18:00,101850,-90,7,200,4.3,280.75,276.05,72,FALSE,FALSE,48.63
7149,12/07/20 21:00,101640,-200,6,200,5.4,283.45,278.45,71,FALSE,FALSE,48.63
7149,12/08/20 00:00,101490,-140,6,200,4.5,284.65,279.95,73,FALSE,FALSE,48.84
7149,12/08/20 03:00,101590,90,3,230,5.4,283.05,281.45,90,FALSE,FALSE,48.84
7149,12/08/20 06:00,101780,180,1,210,4.6,281.65,280.15,90,FALSE,FALSE,48.84
7149,12/08/20 09:00,101930,150,2,220,3,281.45,280.05,91,FALSE,FALSE,48.84
7149,12/08/20 12:00,101950,20,1,190,3.5,281.75,280.25,90,FALSE,FALSE,48.84
7149,12/08/20 15:00,101950,0,0,200,3.4,281.05,279.95,93,FALSE,FALSE,48.84
7149,12/08/20 18:00,102020,70,1,210,5.4,282.65,280.95,89,FALSE,FALSE,48.84
7149,12/08/20 21:00,102000,-10,8,210,7.4,284.65,280.55,76,FALSE,FALSE,48.84
7149,12/09/20 00:00,101860,-130,8,220,6.6,285.75,279.75,67,FALSE,FALSE,48.81
7149,12/09/20 03:00,101820,-50,8,170,2,283.15,278.55,73,FALSE,FALSE,48.81
7149,12/09/20 06:00,101720,-110,8,180,1.9,281.55,278.15,79,FALSE,FALSE,48.81
7149,12/09/20 09:00,101500,-220,8,160,1.7,281.05,277.45,78,FALSE,FALSE,48.81
7149,12/09/20 12:00,101240,-260,6,140,2.3,280.85,276.55,74,FALSE,FALSE,48.81
7149,12/09/20 15:00,101000,-230,6,180,0.9,280.95,276.65,74,FALSE,FALSE,48.81
7149,12/09/20 18:00,100880,-120,7,180,2.6,282.45,277.25,70,FALSE,FALSE,48.81
7149,12/09/20 21:00,100800,-70,7,200,5.1,282.75,281.15,90,FALSE,FALSE,48.81
7149,12/10/20 00:00,100800,0,5,200,6.7,283.45,281.85,90,FALSE,FALSE,50.33
7149,12/10/20 03:00,101240,420,1,220,2.8,280.45,279.05,91,FALSE,FALSE,50.33
7149,12/10/20 06:00,101520,280,1,190,2.3,279.65,278.45,92,FALSE,FALSE,50.33
7149,12/10/20 09:00,101630,100,1,180,2.5,278.25,277.65,96,FALSE,FALSE,50.33
7149,12/10/20 12:00,101690,60,3,190,3.9,278.65,278.35,98,FALSE,FALSE,50.33
7149,12/10/20 15:00,101670,-20,8,170,1.4,279.35,279.35,100,FALSE,FALSE,50.33
7149,12/10/20 18:00,101680,20,2,190,3.7,280.35,279.75,96,FALSE,FALSE,50.33
7149,12/10/20 21:00,101580,-90,8,150,3.7,283.45,280.65,83,FALSE,FALSE,50.33
7149,12/11/20 00:00,101370,-190,6,160,4.1,286.85,282.05,73,FALSE,FALSE,50.01
7149,12/11/20 03:00,101350,-30,5,170,2.5,285.75,281.45,75,FALSE,FALSE,50.01
7149,12/11/20 06:00,101410,60,1,180,2,284.55,281.25,80,FALSE,FALSE,50.01
7149,12/11/20 09:00,101320,-100,6,170,2.3,283.75,280.65,81,FALSE,FALSE,50.01
7149,12/11/20 12:00,101220,-100,8,170,3.2,282.65,279.15,79,FALSE,FALSE,50.01
7149,12/11/20 15:00,101170,-50,8,160,3.5,281.85,278.05,77,FALSE,FALSE,50.01
7149,12/11/20 18:00,101140,-20,8,150,3.6,284.55,278.65,67,FALSE,FALSE,50.01
7149,12/11/20 21:00,101020,-100,8,170,6.6,289.55,280.45,55,FALSE,FALSE,50.01
7149,12/12/20 00:00,100860,-150,7,160,7.1,291.35,279.55,46,FALSE,FALSE,50.01
7149,12/12/20 03:00,100950,80,3,170,5.5,289.05,280.05,55,FALSE,FALSE,50.01
7149,12/12/20 06:00,101070,110,3,180,4.3,287.55,279.15,57,FALSE,FALSE,50.01
7149,12/12/20 09:00,101110,30,1,170,2.9,285.35,278.75,64,FALSE,FALSE,50.01
7149,12/12/20 12:00,101150,40,1,170,2.4,283.95,277.85,66,FALSE,FALSE,50.01
7149,12/12/20 15:00,101210,50,1,160,2.9,281.95,276.95,71,FALSE,FALSE,50.01
7149,12/12/20 18:00,101260,60,3,160,3.6,284.55,277.25,61,FALSE,FALSE,50.01
7149,12/12/20 21:00,101180,-60,8,160,4.9,290.45,278.35,45,FALSE,FALSE,50.01
7149,12/13/20 00:00,101100,-80,6,160,4.6,290.45,278.05,44,FALSE,FALSE,50.01
7149,12/13/20 03:00,101080,-30,6,90,2.6,287.95,278.95,55,FALSE,FALSE,50.01
7149,12/13/20 06:00,101150,60,3,160,1.9,286.05,277.95,58,FALSE,FALSE,50.01
7149,12/13/20 09:00,101320,170,3,190,2.3,285.55,277.05,56,FALSE,FALSE,50.01
7149,12/13/20 12:00,101420,90,1,170,2.4,283.65,276.65,62,FALSE,FALSE,50.01
7149,12/13/20 15:00,101540,120,3,140,0.9,282.65,277.05,68,FALSE,FALSE,50.01
7149,12/13/20 18:00,101680,140,3,210,0.9,283.45,279.05,74,FALSE,FALSE,50.01
7149,12/13/20 21:00,101820,150,1,170,1.4,286.05,279.85,66,FALSE,FALSE,50.01
7149,12/14/20 00:00,101960,150,3,160,0.9,288.95,280.15,56,FALSE,FALSE,50.27
7149,12/14/20 03:00,102200,230,3,0,0,288.35,280.85,61,FALSE,FALSE,50.27
7149,12/14/20 06:00,102370,170,2,180,1.2,287.75,280.75,63,FALSE,FALSE,50.27
7149,12/14/20 09:00,102620,240,1,200,2,287.25,281.65,69,FALSE,FALSE,50.27
7149,12/14/20 12:00,102660,40,2,210,1.9,285.55,281.65,77,FALSE,FALSE,50.27
7149,12/14/20 15:00,102890,220,1,210,3.1,285.35,281.25,76,FALSE,FALSE,50.27
7149,12/14/20 18:00,103060,170,1,180,3.6,285.55,282.15,80,FALSE,FALSE,50.27
7149,12/14/20 21:00,103020,-20,8,200,7.2,289.75,282.95,64,FALSE,FALSE,50.27
7149,12/15/20 00:00,103000,-20,5,200,8.1,290.95,282.35,57,FALSE,FALSE,50.77
7149,12/15/20 03:00,103100,100,1,190,3.4,289.05,282.25,64,FALSE,FALSE,50.77
7149,12/15/20 06:00,103120,10,3,170,1.9,286.55,282.25,75,FALSE,FALSE,50.77
7149,12/15/20 09:00,103180,50,0,180,1.9,284.25,281.65,84,FALSE,FALSE,50.77
7149,12/15/20 12:00,103110,-80,6,190,2.4,283.35,281.25,87,FALSE,FALSE,50.77
7149,12/15/20 15:00,103140,30,3,170,2.4,282.65,280.95,89,FALSE,FALSE,50.77
7149,12/15/20 18:00,103100,-30,8,180,2.4,285.35,281.85,79,FALSE,FALSE,50.77
7149,12/15/20 21:00,102950,-130,8,170,4.8,291.05,283.15,60,FALSE,FALSE,50.77
7149,12/16/20 00:00,102740,-200,6,200,4.6,292.55,280.65,46,FALSE,FALSE,50.83
7149,12/16/20 03:00,102700,-50,6,160,1,288.85,279.85,55,FALSE,FALSE,50.83
7149,12/16/20 06:00,102680,-30,5,180,2.2,286.95,280.45,65,FALSE,FALSE,50.83
7149,12/16/20 09:00,102710,20,3,230,0.5,284.95,280.05,72,FALSE,FALSE,50.83
7149,12/16/20 12:00,102650,-60,8,240,0.7,282.85,279.75,81,FALSE,FALSE,50.83
7149,12/16/20 15:00,102660,0,0,170,0.9,282.25,279.15,81,FALSE,FALSE,50.83
7149,12/16/20 18:00,102750,100,1,190,3.7,285.05,279.15,67,FALSE,FALSE,50.83
7149,12/16/20 21:00,102730,0,0,200,3.4,289.25,279.35,52,FALSE,FALSE,50.83
7149,12/17/20 00:00,102730,0,5,230,3.6,289.35,281.05,58,FALSE,FALSE,51.2
7149,12/17/20 03:00,102870,130,3,260,2.8,286.65,281.45,71,FALSE,FALSE,51.2
7149,12/17/20 06:00,103090,210,3,320,6.5,285.35,281.05,75,FALSE,FALSE,51.2
7149,12/17/20 09:00,103240,140,1,330,4.8,283.65,279.95,78,FALSE,FALSE,51.2
7149,12/17/20 12:00,103270,30,1,360,4.2,282.55,279.85,83,FALSE,FALSE,51.2
7149,12/17/20 15:00,103390,110,3,360,3.2,280.95,279.25,89,FALSE,FALSE,51.2
7149,12/17/20 18:00,103530,140,3,350,3.6,282.35,279.45,82,FALSE,FALSE,51.2
7149,12/17/20 21:00,103570,50,1,30,6,285.05,277.05,58,FALSE,FALSE,51.2
7149,12/18/20 00:00,103550,-20,6,20,5.5,284.95,273.95,47,FALSE,FALSE,52.17
7149,12/18/20 03:00,103660,100,3,40,5.4,282.65,274.55,57,FALSE,FALSE,52.17
7149,12/18/20 06:00,103780,110,2,30,4.1,280.15,273.35,62,FALSE,FALSE,52.17
7149,12/18/20 09:00,103890,100,2,40,3.8,278.35,273.55,71,FALSE,FALSE,52.17
7149,12/18/20 12:00,103840,-50,8,40,3.6,277.35,273.45,76,FALSE,FALSE,52.17
7149,12/18/20 15:00,103870,30,0,30,3.4,276.65,273.65,81,FALSE,FALSE,52.17
7149,12/18/20 18:00,103920,60,1,40,4.9,279.15,274.85,74,FALSE,FALSE,52.17
7149,12/18/20 21:00,103830,-80,8,40,7,282.75,274.65,57,FALSE,FALSE,52.17
7149,12/19/20 00:00,103620,-200,6,40,5.9,283.95,274.25,51,TRUE,FALSE,52.17
7149,12/19/20 03:00,103600,-30,5,40,6.4,281.55,274.25,60,TRUE,FALSE,52.17
7149,12/19/20 06:00,103630,20,1,30,6.5,279.05,275.55,78,TRUE,FALSE,52.17
7149,12/19/20 09:00,103560,-70,8,40,6.4,277.85,275.25,83,TRUE,FALSE,52.17
7149,12/19/20 12:00,103450,-120,6,30,4.5,276.75,274.65,86,TRUE,FALSE,52.17
7149,12/19/20 15:00,103420,-30,5,40,4.9,275.75,274.25,90,TRUE,FALSE,52.17
7149,12/19/20 18:00,103400,-10,5,60,6.1,277.85,274.35,78,TRUE,FALSE,52.17
7149,12/19/20 21:00,103240,-140,8,40,5.3,282.75,274.85,58,TRUE,FALSE,52.17
7149,12/20/20 00:00,103050,-180,6,70,6.4,285.05,273.75,46,TRUE,FALSE,52.17
7149,12/20/20 03:00,103040,-20,5,80,4.2,282.95,272.75,49,TRUE,FALSE,52.17
7149,12/20/20 06:00,103050,0,4,50,2.7,280.15,273.15,61,TRUE,FALSE,52.17
7149,12/20/20 09:00,103020,-30,7,70,3.4,279.25,271.85,59,TRUE,FALSE,52.17
7149,12/20/20 12:00,102980,-50,8,40,2.4,277.55,271.75,66,TRUE,FALSE,52.17
7149,12/20/20 15:00,102980,-10,6,40,2.6,276.25,272.25,75,TRUE,FALSE,52.17
7149,12/20/20 18:00,103010,50,1,70,2.2,280.45,273.85,63,TRUE,FALSE,52.17
7149,12/20/20 21:00,102890,-100,8,80,3.6,285.75,275.35,49,TRUE,FALSE,52.17
7149,12/21/20 00:00,102740,-140,6,100,3.3,286.95,274.85,44,TRUE,FALSE,50.61
7149,12/21/20 03:00,102790,40,3,90,3.2,283.45,274.75,55,TRUE,FALSE,50.61
7149,12/21/20 06:00,102790,-20,8,10,1.1,279.95,274.45,68,TRUE,FALSE,50.61
7149,12/21/20 09:00,102800,0,5,20,0.9,277.95,274.05,76,TRUE,FALSE,50.61
7149,12/21/20 12:00,102760,-40,8,30,0.8,275.85,273.95,87,TRUE,FALSE,50.61
7149,12/21/20 15:00,102820,50,3,40,0.7,274.95,274.05,94,TRUE,FALSE,50.61
7149,12/21/20 18:00,102910,110,3,100,1.4,279.95,276.05,76,TRUE,FALSE,50.61
7149,12/21/20 21:00,102880,0,0,140,1.3,287.35,278.15,54,TRUE,FALSE,50.61
7149,12/22/20 00:00,102790,-80,6,190,1.5,289.85,276.55,41,TRUE,FALSE,49.88
7149,12/22/20 03:00,102850,50,3,110,1,286.95,275.85,47,TRUE,FALSE,49.88
7149,12/22/20 06:00,102910,40,3,100,0.5,283.45,276.45,62,TRUE,FALSE,49.88
7149,12/22/20 09:00,102920,10,2,0,0,281.95,276.95,71,TRUE,FALSE,49.88
7149,12/22/20 12:00,102910,-20,8,260,0.5,279.25,277.05,86,TRUE,FALSE,49.88
7149,12/22/20 15:00,102920,10,2,240,0.8,279.85,277.15,83,TRUE,FALSE,49.88
7149,12/22/20 18:00,103000,90,1,170,1.3,283.55,278.35,70,TRUE,FALSE,49.88
7149,12/22/20 21:00,102880,-90,8,220,2.4,290.15,278.15,45,TRUE,FALSE,49.88
7149,12/23/20 00:00,102700,-180,6,250,3.9,289.45,279.55,52,TRUE,FALSE,51.05
7149,12/23/20 03:00,102650,-60,6,210,2.3,287.65,279.75,59,TRUE,FALSE,51.05
7149,12/23/20 06:00,102570,-80,7,250,2.9,286.25,280.45,68,TRUE,FALSE,51.05
7149,12/23/20 09:00,102500,-80,8,190,1.3,283.85,282.25,90,TRUE,FALSE,51.05
7149,12/23/20 12:00,102360,-150,8,0,0,281.35,280.55,95,TRUE,FALSE,51.05
7149,12/23/20 15:00,102260,-90,6,240,1.2,281.45,280.55,94,TRUE,FALSE,51.05
7149,12/23/20 18:00,102250,0,0,290,3.7,284.15,281.15,82,TRUE,FALSE,51.05
7149,12/23/20 21:00,102210,-40,6,310,4.3,284.45,279.95,74,TRUE,FALSE,51.05
7149,12/24/20 00:00,102090,-120,6,280,5.5,284.35,279.45,72,TRUE,FALSE,50.88
7149,12/24/20 03:00,102160,60,3,360,5.9,282.15,279.75,85,TRUE,FALSE,50.88
7149,12/24/20 06:00,102280,110,2,350,4.1,280.15,278.15,87,TRUE,FALSE,50.88
7149,12/24/20 09:00,102370,80,1,10,5.9,279.35,276.65,83,TRUE,FALSE,50.88
7149,12/24/20 12:00,102430,60,2,30,5.1,278.15,274.85,79,TRUE,FALSE,50.88
7149,12/24/20 15:00,102520,80,1,20,5.7,277.35,271.75,67,TRUE,FALSE,50.88
7149,12/24/20 18:00,102690,170,1,30,5.6,276.95,270.75,64,TRUE,FALSE,50.88
7149,12/24/20 21:00,102750,70,1,50,6.2,279.05,270.95,56,TRUE,FALSE,50.88
7149,12/25/20 00:00,102740,-10,5,70,6.8,279.05,270.15,53,TRUE,TRUE,50.88
7149,12/25/20 03:00,102900,160,2,50,6,278.85,269.75,52,TRUE,FALSE,50.88
7149,12/25/20 06:00,103010,100,1,50,4.9,278.25,269.15,52,TRUE,FALSE,50.88
7149,12/25/20 09:00,103040,20,0,50,5.7,275.35,268.15,59,TRUE,FALSE,50.88
7149,12/25/20 12:00,103020,-30,7,50,5.1,274.05,268.95,69,TRUE,FALSE,50.88
7149,12/25/20 15:00,103070,50,3,40,5.5,273.25,268.95,73,TRUE,FALSE,50.88
7149,12/25/20 18:00,103110,60,3,50,5.8,277.05,269.05,56,TRUE,FALSE,50.88
7149,12/25/20 21:00,103000,-100,8,60,7,280.25,267.85,41,TRUE,FALSE,50.88
7149,12/26/20 00:00,102780,-210,6,50,6.6,282.55,267.85,35,TRUE,FALSE,50.88
7149,12/26/20 03:00,102750,-40,5,60,3.7,280.35,266.25,36,TRUE,FALSE,50.88
7149,12/26/20 06:00,102730,-30,8,30,3.1,277.75,266.85,45,TRUE,FALSE,50.88
7149,12/26/20 09:00,102720,-20,8,360,4.4,274.95,268.65,63,TRUE,FALSE,50.88
7149,12/26/20 12:00,102600,-130,8,20,1.8,272.45,268.25,73,TRUE,FALSE,50.88
7149,12/26/20 15:00,102590,-10,6,20,2.4,271.55,268.05,77,TRUE,FALSE,50.88
7149,12/26/20 18:00,102550,-20,6,40,3.1,276.55,269.75,61,TRUE,FALSE,50.88
7149,12/26/20 21:00,102430,-100,8,20,3.5,281.35,268.55,40,TRUE,FALSE,50.88
7149,12/27/20 00:00,102230,-190,6,40,3.2,282.55,269.65,40,TRUE,FALSE,50.88
7149,12/27/20 03:00,102220,-20,5,360,4,279.55,269.05,47,TRUE,FALSE,50.88
7149,12/27/20 06:00,102310,80,1,30,4.3,277.25,270.65,62,TRUE,FALSE,50.88
7149,12/27/20 09:00,102350,30,0,20,3.5,274.85,270.55,73,TRUE,FALSE,50.88
7149,12/27/20 12:00,102280,-80,8,10,2.8,272.45,269.55,81,TRUE,FALSE,50.88
7149,12/27/20 15:00,102320,40,3,20,3.9,272.55,269.65,81,TRUE,FALSE,50.88
7149,12/27/20 18:00,102380,70,2,40,6,276.05,269.95,64,TRUE,FALSE,50.88
7149,12/27/20 21:00,102320,-40,6,50,4.6,279.85,271.15,54,TRUE,FALSE,50.88
7149,12/28/20 00:00,102160,-160,6,20,4.1,281.05,269.25,43,TRUE,FALSE,50.88
7149,12/28/20 03:00,102170,0,5,40,3.2,278.95,268.75,48,TRUE,FALSE,50.88
7149,12/28/20 06:00,102220,40,1,360,2.4,276.65,270.85,66,TRUE,FALSE,50.88
7149,12/28/20 09:00,102180,-40,7,350,1.9,276.45,271.65,71,TRUE,FALSE,50.88
7149,12/28/20 12:00,102140,-40,8,330,2.3,274.65,271.05,77,TRUE,FALSE,50.88
7149,12/28/20 15:00,102140,0,5,270,1.2,274.15,271.75,84,TRUE,FALSE,50.88
7149,12/28/20 18:00,102220,90,1,330,1.8,279.05,273.75,69,TRUE,FALSE,50.88
7149,12/28/20 21:00,102150,-50,8,310,3,284.05,274.25,51,TRUE,FALSE,50.88
7149,12/29/20 00:00,102020,-120,6,350,4.2,285.15,274.75,49,TRUE,FALSE,50.44
7149,12/29/20 03:00,102050,30,3,320,4.5,284.05,274.85,53,TRUE,FALSE,50.44
7149,12/29/20 06:00,102120,50,0,280,2.7,279.75,274.45,69,TRUE,FALSE,50.44
7149,12/29/20 09:00,102130,0,4,250,1,276.95,273.45,78,TRUE,FALSE,50.44
7149,12/29/20 12:00,102100,-40,8,210,1.1,275.05,273.75,91,TRUE,FALSE,50.44
7149,12/29/20 15:00,102070,-30,6,190,2.3,275.35,273.85,90,TRUE,FALSE,50.44
7149,12/29/20 18:00,102050,0,0,190,4.4,279.55,274.45,70,TRUE,FALSE,50.44
7149,12/29/20 21:00,101860,-180,8,220,8.3,282.75,273.35,52,TRUE,FALSE,50.44
7149,12/30/20 00:00,101600,-250,6,210,7.3,283.25,270.85,42,TRUE,FALSE,50.74
7149,12/30/20 03:00,101440,-170,6,200,6.2,280.85,276.65,75,TRUE,FALSE,50.74
7149,12/30/20 06:00,101220,-220,8,210,7.7,280.15,278.75,91,TRUE,FALSE,50.74
7149,12/30/20 09:00,100930,-280,8,210,8.6,281.55,279.05,84,TRUE,FALSE,50.74
7149,12/30/20 12:00,100690,-230,8,210,7.6,282.95,281.25,89,TRUE,FALSE,50.74
7149,12/30/20 15:00,100550,-140,6,210,6.5,284.05,283.15,94,TRUE,FALSE,50.74
7149,12/30/20 18:00,100630,90,3,250,8.1,286.05,282.15,77,TRUE,FALSE,50.74
7149,12/30/20 21:00,100630,10,2,250,11.5,287.85,278.85,55,TRUE,FALSE,50.74
7149,12/31/20 00:00,100650,10,3,260,10.4,285.75,279.15,64,TRUE,FALSE,51.22
7149,12/31/20 03:00,100860,190,1,240,7.7,282.25,277.45,72,TRUE,FALSE,51.22
7149,12/31/20 06:00,101220,350,3,250,6.7,280.45,276.15,74,TRUE,FALSE,51.22
7149,12/31/20 09:00,101420,200,1,240,6.6,279.65,276.25,79,TRUE,FALSE,51.22
7149,12/31/20 12:00,101460,30,0,230,5.3,278.45,275.95,84,TRUE,FALSE,51.22
7149,12/31/20 15:00,101440,-20,5,210,5.2,277.65,275.85,88,TRUE,FALSE,51.22
7149,12/31/20 18:00,101420,-10,4,230,6.9,281.45,277.65,77,TRUE,FALSE,51.22
7149,12/31/20 21:00,101220,-180,8,230,9.4,284.15,276.95,61,TRUE,FALSE,51.22
7149,01/01/21 00:00,101080,-150,6,240,11.3,283.25,277.65,68,TRUE,TRUE,51.22
7149,01/01/21 03:00,101030,-50,8,220,5.6,281.25,278.35,82,TRUE,FALSE,51.22
7149,01/01/21 06:00,101020,-20,8,240,4.2,279.85,278.05,88,TRUE,FALSE,51.22
7149,01/01/21 09:00,100810,-200,8,210,6.5,281.55,278.85,83,TRUE,FALSE,51.22
7149,01/01/21 12:00,100420,-380,8,210,8.3,281.85,278.45,79,TRUE,FALSE,51.22
7149,01/01/21 15:00,100170,-250,6,220,8.7,281.65,279.45,86,TRUE,FALSE,51.22
7149,01/01/21 18:00,100380,210,1,240,8.4,281.65,278.05,78,TRUE,FALSE,51.22
